,Unnamed: 0,TRIPID,alt,PTC_PR,DIST_CAD,EMPDENS,HTT_PR,Chosen_Mode,TOTADULTS,TOTVEHS,HTT_KR,HHSIZE,HTC_PR,VEHPER,TOTWW,TOTBW,VEHADUL,TOTSCHOOL,TOTTERT,IVT,WT,ACT,TT,TC,PC,TCPC,TT_CAD,TT_CAP,TT_W2PT,TT_PR,TT_KR,TT_CYCLE,TT_WALK,TC_CAD,TC_W2PT,TC_PR,TC_KR,WT_W2PT,ACT_PT,WAT,EMPDENS_CAD,EMPDENS_PT,VEHADUL_CAD,VEHADUL_CAP,VEHADUL_W2PT,VEHADUL_PR,VEHADUL_KR,VEHADUL_CYCLE,VEHADUL_WALK,VEHPER_CAD,TT_CADL1,TT_CADL2,TT_CAPL1,TT_CAPL2,TT_W2PTL1,TT_W2PTL2,TT_KRL1,TT_KRL2,TT_PRL1,TT_PRL2,TT_CYCLEL1,TT_CYCLEL2,TT_CYCLEL3,TT_WALKL1,TT_WALKL2,TCPCL1,TCPCL2,TCPCL3
2733,2733,391,KR,210,1.32,3.52,8.91,False,3,1,8.91,3,80.85,0.333333333,2,0,0.333333333,0,0,9.1,5.66,14.25,37.92,210.0,0.0,0.0,0.0,0.0,0.0,0.0,37.92,0.0,0.0,0.0,0.0,0.0,210.0,0.0,14.25,19.91,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.6354786773868213,10.315843454672523,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2734,2734,391,PR,210,1.32,3.52,8.91,False,3,1,8.91,3,80.85,0.333333333,2,0,0.333333333,0,0,9.1,5.66,14.25,37.92,290.85,0.0,0.0,0.0,0.0,0.0,37.92,0.0,0.0,0.0,0.0,0.0,290.85,0.0,0.0,14.25,19.91,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.6354786773868213,10.315843454672523,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2735,2735,391,W2PT,210,1.32,3.52,8.91,False,3,1,8.91,3,80.85,0.333333333,2,0,0.333333333,0,0,0.0,0.0,15.84,15.84,210.0,0.0,0.0,0.0,0.0,15.84,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,15.84,15.84,0.0,3.52,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,2.7625383863862796,5.95989949685296,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2736,2736,391,WALK,210,1.32,3.52,8.91,False,3,1,8.91,3,80.85,0.333333333,2,0,0.333333333,0,0,0.0,0.0,0.0,15.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,2.7625383863862796,5.95989949685296,0.0,-2.0,-0.5
2737,2737,392,CAD,210,1.32,3.52,8.91,True,2,2,8.91,2,80.85,1.0,1,1,1.0,0,0,0.0,0.0,0.0,2.01,19.8,0.0,19.8,2.01,0.0,0.0,0.0,0.0,0.0,0.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,3.52,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6981347220709843,0.8354893757515649,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,2.9856819377004897,6.899438184514796,195.52
2738,2738,392,CAP,210,1.32,3.52,8.91,False,2,2,8.91,2,80.85,1.0,1,1,1.0,0,0,0.0,0.0,0.0,2.01,0.0,0.0,0.0,0.0,2.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.6981347220709843,0.8354893757515649,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2739,2739,392,CYCLE,210,1.32,3.52,8.91,False,2,2,8.91,2,80.85,1.0,1,1,1.0,0,0,0.0,0.0,0.0,5.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,1.6639260977181702,2.5956501172304227,13.439200000000001,0.0,-2.0,0.0,-2.0,-0.5
2740,2740,392,KR,210,1.32,3.52,8.91,False,2,2,8.91,2,80.85,1.0,1,1,1.0,0,0,9.1,5.66,14.25,37.92,210.0,0.0,0.0,0.0,0.0,0.0,0.0,37.92,0.0,0.0,0.0,0.0,0.0,210.0,0.0,14.25,19.91,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.6354786773868213,10.315843454672523,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2741,2741,392,PR,210,1.32,3.52,8.91,False,2,2,8.91,2,80.85,1.0,1,1,1.0,0,0,9.1,5.66,14.25,37.92,290.85,0.0,0.0,0.0,0.0,0.0,37.92,0.0,0.0,0.0,0.0,0.0,290.85,0.0,0.0,14.25,19.91,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.6354786773868213,10.315843454672523,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2742,2742,392,W2PT,210,1.32,3.52,8.91,False,2,2,8.91,2,80.85,1.0,1,1,1.0,0,0,0.0,0.0,15.84,15.84,210.0,0.0,0.0,0.0,0.0,15.84,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,15.84,15.84,0.0,3.52,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,2.7625383863862796,5.95989949685296,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2743,2743,392,WALK,210,1.32,3.52,8.91,False,2,2,8.91,2,80.85,1.0,1,1,1.0,0,0,0.0,0.0,0.0,15.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,2.7625383863862796,5.95989949685296,0.0,-2.0,-0.5
2744,2744,393,CAD,330,19.98,0.15,8.91,True,2,1,8.91,2,80.85,0.5,0,0,0.5,0,0,0.0,0.0,0.0,29.0,299.83,0.0,299.83,29.0,0.0,0.0,0.0,0.0,0.0,0.0,299.83,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.367295829986474,8.770329614269007,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,5.703215647373299,32.63119980595532,44948.514449999995
2745,2745,393,CAP,330,19.98,0.15,8.91,False,2,1,8.91,2,80.85,0.5,0,0,0.5,0,0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,3.367295829986474,8.770329614269007,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2746,2746,393,CYCLE,330,19.98,0.15,8.91,False,2,1,8.91,2,80.85,0.5,0,0,0.5,0,0,0.0,0.0,0.0,79.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,4.380024632003209,15.870646322950943,3186.7128000000002,0.0,-2.0,0.0,-2.0,-0.5
2747,2747,393,KR,330,19.98,0.15,8.91,False,2,1,8.91,2,80.85,0.5,0,0,0.5,0,0,47.18,11.45,24.84,92.38,330.0,0.0,0.0,0.0,0.0,0.0,0.0,92.38,0.0,0.0,0.0,0.0,0.0,330.0,0.0,24.84,36.29,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,4.525910505002459,17.222903006570053,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2748,2748,393,PR,330,19.98,0.15,8.91,False,2,1,8.91,2,80.85,0.5,0,0,0.5,0,0,47.18,11.45,24.84,92.38,410.85,0.0,0.0,0.0,0.0,0.0,92.38,0.0,0.0,0.0,0.0,0.0,410.85,0.0,0.0,24.84,36.29,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,4.525910505002459,17.222903006570053,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2749,2749,393,W2PT,330,19.98,0.15,8.91,False,2,1,8.91,2,80.85,0.5,0,0,0.5,0,0,36.72,11.45,24.36,72.53,330.0,0.0,0.0,0.0,0.0,72.53,0.0,0.0,0.0,0.0,0.0,330.0,0.0,0.0,11.45,24.36,35.81,0.0,0.15,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,4.284000269375321,15.032909322837366,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2750,2750,393,WALK,330,19.98,0.15,8.91,False,2,1,8.91,2,80.85,0.5,0,0,0.5,0,0,0.0,0.0,0.0,239.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,5.478636920671319,28.952867395444965,0.0,-2.0,-0.5
2751,2751,394,CAD,330,19.98,0.15,8.91,False,2,1,8.91,2,80.85,0.5,0,0,0.5,0,0,0.0,0.0,0.0,29.0,299.83,0.0,299.83,29.0,0.0,0.0,0.0,0.0,0.0,0.0,299.83,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.367295829986474,8.770329614269007,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,5.703215647373299,32.63119980595532,44948.514449999995
2752,2752,394,CAP,330,19.98,0.15,8.91,True,2,1,8.91,2,80.85,0.5,0,0,0.5,0,0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,3.367295829986474,8.770329614269007,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2753,2753,394,CYCLE,330,19.98,0.15,8.91,False,2,1,8.91,2,80.85,0.5,0,0,0.5,0,0,0.0,0.0,0.0,79.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,4.380024632003209,15.870646322950943,3186.7128000000002,0.0,-2.0,0.0,-2.0,-0.5
2754,2754,394,KR,330,19.98,0.15,8.91,False,2,1,8.91,2,80.85,0.5,0,0,0.5,0,0,47.18,11.45,24.84,92.38,330.0,0.0,0.0,0.0,0.0,0.0,0.0,92.38,0.0,0.0,0.0,0.0,0.0,330.0,0.0,24.84,36.29,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,4.525910505002459,17.222903006570053,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2755,2755,394,PR,330,19.98,0.15,8.91,False,2,1,8.91,2,80.85,0.5,0,0,0.5,0,0,47.18,11.45,24.84,92.38,410.85,0.0,0.0,0.0,0.0,0.0,92.38,0.0,0.0,0.0,0.0,0.0,410.85,0.0,0.0,24.84,36.29,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,4.525910505002459,17.222903006570053,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2756,2756,394,W2PT,330,19.98,0.15,8.91,False,2,1,8.91,2,80.85,0.5,0,0,0.5,0,0,36.72,11.45,24.36,72.53,330.0,0.0,0.0,0.0,0.0,72.53,0.0,0.0,0.0,0.0,0.0,330.0,0.0,0.0,11.45,24.36,35.81,0.0,0.15,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,4.284000269375321,15.032909322837366,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2757,2757,394,WALK,330,19.98,0.15,8.91,False,2,1,8.91,2,80.85,0.5,0,0,0.5,0,0,0.0,0.0,0.0,239.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,5.478636920671319,28.952867395444965,0.0,-2.0,-0.5
2758,2758,395,CAD,330,19.98,0.15,8.91,True,2,1,8.91,2,80.85,0.5,0,0,0.5,0,0,0.0,0.0,0.0,29.0,299.83,0.0,299.83,29.0,0.0,0.0,0.0,0.0,0.0,0.0,299.83,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.367295829986474,8.770329614269007,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,5.703215647373299,32.63119980595532,44948.514449999995
2759,2759,395,CAP,330,19.98,0.15,8.91,False,2,1,8.91,2,80.85,0.5,0,0,0.5,0,0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,3.367295829986474,8.770329614269007,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2760,2760,395,CYCLE,330,19.98,0.15,8.91,False,2,1,8.91,2,80.85,0.5,0,0,0.5,0,0,0.0,0.0,0.0,79.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,4.380024632003209,15.870646322950943,3186.7128000000002,0.0,-2.0,0.0,-2.0,-0.5
2761,2761,395,KR,330,19.98,0.15,8.91,False,2,1,8.91,2,80.85,0.5,0,0,0.5,0,0,47.18,11.45,24.84,92.38,330.0,0.0,0.0,0.0,0.0,0.0,0.0,92.38,0.0,0.0,0.0,0.0,0.0,330.0,0.0,24.84,36.29,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,4.525910505002459,17.222903006570053,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2762,2762,395,PR,330,19.98,0.15,8.91,False,2,1,8.91,2,80.85,0.5,0,0,0.5,0,0,47.18,11.45,24.84,92.38,410.85,0.0,0.0,0.0,0.0,0.0,92.38,0.0,0.0,0.0,0.0,0.0,410.85,0.0,0.0,24.84,36.29,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,4.525910505002459,17.222903006570053,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2763,2763,395,W2PT,330,19.98,0.15,8.91,False,2,1,8.91,2,80.85,0.5,0,0,0.5,0,0,36.72,11.45,24.36,72.53,330.0,0.0,0.0,0.0,0.0,72.53,0.0,0.0,0.0,0.0,0.0,330.0,0.0,0.0,11.45,24.36,35.81,0.0,0.15,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,4.284000269375321,15.032909322837366,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2764,2764,395,WALK,330,19.98,0.15,8.91,False,2,1,8.91,2,80.85,0.5,0,0,0.5,0,0,0.0,0.0,0.0,239.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,5.478636920671319,28.952867395444965,0.0,-2.0,-0.5
2765,2765,396,CAD,210,1.63,1.85,8.91,True,1,1,8.91,1,80.85,1.0,0,0,1.0,0,0,0.0,0.0,0.0,2.5,24.45,0.0,24.45,2.5,0.0,0.0,0.0,0.0,0.0,0.0,24.45,0.0,0.0,0.0,0.0,0.0,0.0,1.85,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9162907318741551,1.1622776601683795,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,3.196630215920881,7.889388252060893,298.40125
2766,2766,396,CAP,210,1.63,1.85,8.91,False,1,1,8.91,1,80.85,1.0,0,0,1.0,0,0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.9162907318741551,1.1622776601683795,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2767,2767,396,CYCLE,210,1.63,1.85,8.91,False,1,1,8.91,1,80.85,1.0,0,0,1.0,0,0,0.0,0.0,0.0,6.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,1.8748743759385615,3.106858133921482,20.7552,0.0,-2.0,0.0,-2.0,-0.5
2768,2768,396,KR,210,1.63,1.85,8.91,False,1,1,8.91,1,80.85,1.0,0,0,1.0,0,0,10.38,7.75,21.34,48.38,210.0,0.0,0.0,0.0,0.0,0.0,0.0,48.38,0.0,0.0,0.0,0.0,0.0,210.0,0.0,21.34,29.09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.8790865051818813,11.911146609823362,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2769,2769,396,PR,210,1.63,1.85,8.91,False,1,1,8.91,1,80.85,1.0,0,0,1.0,0,0,10.38,7.75,21.34,48.38,290.85,0.0,0.0,0.0,0.0,0.0,48.38,0.0,0.0,0.0,0.0,0.0,290.85,0.0,0.0,21.34,29.09,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.8790865051818813,11.911146609823362,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2770,2770,396,W2PT,210,1.63,1.85,8.91,False,1,1,8.91,1,80.85,1.0,0,0,1.0,0,0,0.0,0.0,19.56,19.56,210.0,0.0,0.0,0.0,0.0,19.56,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,19.56,19.56,0.0,1.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,2.9734866646066713,6.845337754998392,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2771,2771,396,WALK,210,1.63,1.85,8.91,False,1,1,8.91,1,80.85,1.0,0,0,1.0,0,0,0.0,0.0,0.0,19.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,2.9734866646066713,6.845337754998392,0.0,-2.0,-0.5
2772,2772,397,CAD,210,3.3,0.03,8.91,True,1,1,8.91,2,80.85,0.5,0,0,1.0,1,0,0.0,0.0,0.0,5.18,49.5,0.0,49.5,5.18,0.0,0.0,0.0,0.0,0.0,0.0,49.5,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.6448050562713916,2.551922670696417,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,3.901972669574645,12.071247279470288,1224.625
2773,2773,397,CAP,210,3.3,0.03,8.91,False,1,1,8.91,2,80.85,0.5,0,0,1.0,1,0,0.0,0.0,0.0,5.18,0.0,0.0,0.0,0.0,5.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,1.6448050562713916,2.551922670696417,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2774,2774,397,CYCLE,210,3.3,0.03,8.91,False,1,1,8.91,2,80.85,0.5,0,0,1.0,1,0,0.0,0.0,0.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,2.580216829592325,5.26636084983398,86.61999999999999,0.0,-2.0,0.0,-2.0,-0.5
2775,2775,397,KR,210,3.3,0.03,8.91,False,1,1,8.91,2,80.85,0.5,0,0,1.0,1,0,13.77,10.95,14.88,48.51,210.0,0.0,0.0,0.0,0.0,0.0,0.0,48.51,0.0,0.0,0.0,0.0,0.0,210.0,0.0,14.88,25.83,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.8817699622571253,11.929824119492679,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2776,2776,397,PR,210,3.3,0.03,8.91,False,1,1,8.91,2,80.85,0.5,0,0,1.0,1,0,13.77,10.95,14.88,48.51,290.85,0.0,0.0,0.0,0.0,0.0,48.51,0.0,0.0,0.0,0.0,0.0,290.85,0.0,0.0,14.88,25.83,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.8817699622571253,11.929824119492679,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2777,2777,397,W2PT,210,3.3,0.03,8.91,False,1,1,8.91,2,80.85,0.5,0,0,1.0,1,0,5.62,6.18,14.36,26.16,210.0,0.0,0.0,0.0,0.0,26.16,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,6.18,14.36,20.54,0.0,0.03,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,3.264231526588998,8.229369482035537,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2778,2778,397,WALK,210,3.3,0.03,8.91,False,1,1,8.91,2,80.85,0.5,0,0,1.0,1,0,0.0,0.0,0.0,39.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,3.6788291182604347,10.58570617804182,0.0,-2.0,-0.5
2779,2779,398,CAD,210,15.53,0.14,21.73,True,2,2,21.73,2,192.15,1.0,1,1,1.0,0,0,0.0,0.0,0.0,24.89,232.95,0.0,232.95,24.89,0.0,0.0,0.0,0.0,0.0,0.0,232.95,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2144661163795005,7.977975746613138,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,5.450823838262806,28.525399260288143,27132.351249999996
2780,2780,398,CAP,210,15.53,0.14,21.73,False,2,2,21.73,2,192.15,1.0,1,1,1.0,0,0,0.0,0.0,0.0,24.89,0.0,0.0,0.0,0.0,24.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,3.2144661163795005,7.977975746613138,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
2781,2781,398,CYCLE,210,15.53,0.14,21.73,False,2,2,21.73,2,192.15,1.0,1,1,1.0,0,0,0.0,0.0,0.0,62.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,4.129067998280486,13.763248396190425,1928.9471999999998,0.0,-2.0,0.0,-2.0,-0.5
